4.003113,3.7027245
0.6511068,-4.3697176
1.4655654,-1.5839651
0.7255199,-0.6572762
0.24409822,-1.5092095
1.6386253,1.7073985
0.18580973,0.835889
1.8638607,1.670282
0.6433119,-0.33440182
0.66141385,1.0613369
0.41206387,-0.73958063
0.51949626,-0.3566396
0.85236794,-1.3716123
0.3431537,-0.38796374
1.0442014,-0.17976318
0.9823368,0.6176478
0.50932467,2.8168328
0.48675522,-1.4298656
0.1788422,0.050575122
0.3951881,2.6318698
0.39416835,2.1444128
0.07329372,-0.4744446
0.25644833,-1.2762676
1.1567328,0.11442733
0.56126755,-1.3938475
0.56903654,-1.1540363
1.8585633,0.4680256
2.6131058,1.5618284
0.17642532,-4.5186315
0.32945478,-0.50554943
0.2670449,-1.134155
0.9732133,1.635267
0.33966485,1.3674566
1.4511783,0.004999659
3.5477288,2.0271232
0.26162836,0.50585544
0.48559368,0.012395031
0.3344768,0.574179
0.3192427,-0.24333866
0.5825144,3.5915542
0.052016586,-0.46568516
1.1901001,1.4519608
0.7939846,-1.3286972
0.28875747,0.37075132
0.38839749,0.023252213
0.7078657,2.0624864
0.49185613,0.38723394
0.56965405,0.048106093
0.3793187,0.97709435
2.307886,1.8775339
0.37673208,1.0977584
1.2113949,-1.3765712
1.6183114,-2.8436053
0.22756201,0.8067515
2.375986,-1.8491206
0.317904,2.6792333
1.0144291,-1.2060207
2.709322,0.10952742
0.20445685,-1.1091235
0.5099701,-2.7950866
0.11531586,-0.28466472
0.5115902,-0.028365435
0.24219118,0.79049665
0.19504048,0.60773593
2.13606,0.04402079
0.12132605,-1.4090741
2.2247214,2.7339556
0.7895871,0.73352903
0.22817138,2.3323288
1.4340631,-0.13837741
0.35462904,-0.15601094
1.1006972,0.7170398
0.29463696,0.7283884
1.6566052,0.24344093
0.5300856,1.5648373
0.5733035,2.7689123
0.21843758,-1.1682234
0.58616006,-1.6856459
0.34570614,0.24649537
0.25669003,0.04859898
0.6729196,0.7579472
0.43028137,1.2246332
0.3872693,1.3810283
0.26340434,1.0959041
0.55801964,-0.8774298
0.37568116,-0.94558257
0.8817947,-2.2236016
2.3503997,0.5439684
0.42237186,0.9242611
0.9627063,0.04511316
1.0696796,-3.4988344
0.7380585,-1.326373
0.1264044,0.88649577
0.43198907,0.3649126
0.31128204,1.1622351
0.43785575,-0.1820044
0.852212,1.0272018
1.0931906,-4.0764875
0.51564527,-3.8218613
1.2630808,-1.7894711
0.17154147,-0.98428756
0.15091795,0.050675105
0.2881728,0.0465614
0.89489055,3.854498
2.6687768,0.22826427
0.17521152,1.3833424
0.057987746,-0.66725636
1.3111,0.29291874
0.24450201,1.3048611
0.13995938,-0.8292076
1.7899656,-2.4978135
0.29195252,-0.024604505
2.460489,2.891546
0.9486123,0.6265451
0.45412138,-1.0594032
0.48199323,-0.5586208
1.1356739,1.4977037
1.7899345,2.7150657
0.13903815,0.91141325
1.9501868,3.9501996
0.5310693,0.07924684
1.5994818,-0.75196266
0.23067842,1.2880343
0.49755985,0.2228787
0.656269,-0.70840526
1.5391332,-0.4707126
0.56282544,-4.187359
1.3368373,-1.3073319
1.4887542,-1.8279824
0.14289133,-0.54465705
2.9881094,-4.2066784
0.63391465,1.0677032
0.13187231,0.17905141
0.6534315,0.55609953
0.6834429,-0.8222867
0.42004332,0.06725302
0.16679946,-1.644301
0.21859835,-0.44621402
0.7240324,1.039381
0.49634537,0.7183525
0.53700835,-1.335981
0.31009245,0.84675187
1.6166584,0.35165024
0.5741438,-1.6136793
0.44985887,0.5180666
0.67432773,-0.7868855
0.25800163,1.9667976
0.9208029,2.7876706
0.18885341,1.7449945
0.3441765,-0.30637506
1.756951,0.4416072
0.36442152,3.3407447
0.53660685,-1.5370251
0.07780488,0.53204477
0.3432699,-1.1420323
0.86487925,-1.3466285
0.15904514,0.74163646
0.9641236,0.40072468
0.44812277,-0.9643171
0.25844428,1.3934164
0.25292248,-4.319992
0.2675939,0.3011333
1.0548499,-0.1685338
0.9517527,1.3114483
0.1459607,-0.31866232
0.5546769,-1.14376
0.94418454,-1.8972989
0.8277313,-0.47543004
0.5871439,-2.5200033
1.5579113,2.082736
2.6366425,1.0273557
0.053670615,1.1381164
0.092824884,0.03573828
0.2022796,-0.29610392
0.72357595,0.9157231
0.43176258,2.3677516
0.8323463,0.26933178
0.18893617,-0.09838313
0.8163853,2.8109837
0.40141067,0.9730076
0.45877516,-0.7217339
0.33794746,-0.45140192
0.24231264,-1.1991992
0.4398622,-0.34423286
0.6819404,-0.23807025
1.1254109,-2.9197555
0.66566545,-3.217042
0.43175283,0.307285
0.97665393,-1.8910608
0.5025662,1.5654993
0.530225,0.15765153
2.6082637,1.3400763
0.5232055,-1.54542
1.1535394,0.17498296
0.6889468,-2.2253597
0.96749717,-0.5987674
0.5553282,0.76393586
1.7459335,-0.28346753
2.127597,0.22316928
0.5552508,0.7302028
0.66521454,0.14742659
4.311628,-0.012941641
1.3780226,1.2042247
0.666406,-4.0303006
0.5813908,1.902542
0.76274866,4.5132666
0.3338532,-0.6328199
0.47781938,-1.225279
1.0974947,2.8850017
0.5838883,0.5974781
0.30193692,1.0632457
0.7751863,2.1129844
0.2817219,3.038447
0.66141385,1.0613369
0.06417916,-0.83386946
0.71714926,-0.96191996
0.2485314,-0.6442161
0.85236794,-1.3716123
0.20108274,0.38236645
0.44842514,0.26344323
0.22420539,0.654261
1.0672501,3.3410459
0.48675522,-1.4298656
0.1788422,0.050575122
0.3951881,2.6318698
0.39416835,2.1444128
0.07329372,-0.4744446
0.25644833,-1.2762676
0.28849787,0.070219465
0.56126755,-1.3938475
1.2747593,-1.4489871
0.30048272,-0.58154356
0.6723347,-2.1122854
0.8260921,-0.3189723
0.48362383,-0.87757874
1.3878775,-0.40541825
0.579163,0.61829066
0.4245669,1.2181814
0.17745812,-2.9515028
0.6739101,1.1441674
0.49674746,0.29998323
0.26509446,-1.8037972
0.3344768,0.574179
0.27317116,3.4077873
0.3192427,-0.24333866
0.91405475,-0.925175
3.7359817,-1.9797946
2.2315748,-1.6438494
0.86536294,1.1813647
0.28875747,0.37075132
0.9526984,-0.56512076
0.7078657,2.0624864
0.49185613,0.38723394
0.56965405,0.048106093
0.3793187,0.97709435
0.16915984,0.437725
0.37673208,1.0977584
0.61890024,0.94200075
0.49803275,-0.94442344
0.38698953,-2.4829414
0.46072266,4.61156
0.91404134,0.7917493
0.3410113,0.53801346
0.52990085,0.43024814
0.22737004,1.4157131
1.0440632,2.3423195
1.0452291,-0.8209399
0.5115902,-0.028365435
0.24593315,1.0474999
2.295937,3.4237373
10.430642,1.96993
1.615691,1.5310178
0.38273928,-2.969237
0.52810264,-0.8984289
0.488413,-2.6175919
0.830368,-4.757513
0.89106166,-0.42305407
0.35462904,-0.15601094
1.1006972,0.7170398
0.6036,1.1363497
0.43588257,-1.3762646
0.3408467,-0.170388
0.80934155,0.7481774
0.15858994,0.3833674
0.2453386,0.5307199
2.5482116,2.1524963
2.9661005,0.46207377
2.9641962,1.3310797
0.4356601,2.215782
0.5203334,0.5452572
0.72658926,-0.32916787
0.37537727,-1.9210857
0.37089005,-0.84800225
0.47575858,0.5080054
0.79637593,0.81382376
0.8299028,3.3538845
0.43780297,-1.3907372
0.578752,1.2090107
0.58659595,-1.0173962
0.17947204,-0.087228194
1.1257252,-1.1679559
0.8680975,1.5387614
0.8209918,0.014591576
0.34934482,1.5840598
0.53496605,0.31026906
0.18268001,-0.38171262
0.55553365,-1.4138076
0.2464911,0.68006563
0.26362026,-0.37387276
0.29360527,-1.556038
1.1971183,5.1098638
0.16029815,-1.1347363
0.10569903,0.240566
4.525775,1.4094977
0.46413293,-0.9907399
0.20810899,-0.51518124
1.4416271,0.60257673
1.5105072,2.0254042
0.28230044,-0.53404796
0.16058943,-0.46403113
0.35428712,-2.123426
0.37475234,0.99642974
0.2853607,0.235889
0.565327,2.7747266
0.515556,-0.8559134
0.43808338,-3.6486566
0.09828557,-0.29291463
0.9026316,-0.7905452
1.3776594,-1.8921258
0.23468624,-0.34151658
0.56308144,-1.9842837
1.6150693,4.241862
0.99237454,-0.047469866
0.16122006,0.48628533
0.7054373,-1.6101875
0.3742023,0.9118759
1.2299436,-2.154164
0.49475023,-0.00025667364
0.4196897,3.0596614
0.3486632,1.1727097
0.7330851,-1.2399539
0.12965424,0.3967868
0.18629055,-0.45000938
0.54220396,1.253738
1.8043545,3.3366613
0.6164277,-3.3150208
0.6683369,0.03211847
0.9665509,0.44066364
0.4378687,0.5213446
0.7795512,0.66134167
1.0811201,1.5347446
1.488862,-0.8500586
0.33896682,-0.19026853
0.2861322,-0.029391473
3.7712445,-2.8894255
0.13048619,-0.0056042657
0.56499404,0.9940879
1.1726854,2.103394
0.33514348,0.7350796
0.35023913,2.656477
0.06088856,0.3045214
1.0150824,1.7895961
0.28138006,-0.32176524
1.5906222,-0.2585175
0.51540077,0.6106033
0.76037115,2.5669417
0.47037476,-1.1586949
0.6047254,-4.0949087
1.014127,0.5495691
1.9364737,-0.95614284
0.47483206,-0.8111691
0.82867485,-1.9440868
0.28525004,0.67564934
0.2454535,2.1200101
0.2584371,-0.70640063
0.3209134,0.23026533
0.5103986,-0.88802683
0.3587252,-0.43929172
0.43176258,2.3677516
0.38079566,-0.78753823
0.18893617,-0.09838313
1.3865776,1.028142
1.3870853,0.74273765
0.4594819,-1.8603921
0.63343716,0.8019728
1.4983252,-0.90793234
0.26210856,0.44472972
0.34458226,-0.014895091
0.7070795,-1.0601447
0.20582902,-2.1755593
0.549669,2.2369664
0.5531853,-0.7165618
0.44674554,0.64381665
0.46442935,0.5786673
0.67822856,-1.2410382
2.127597,0.22316928
0.41037613,0.50002337
0.9634686,-1.703755
0.9570168,0.4814393
0.22517046,0.9418312
0.32111955,-0.8712656
2.1376503,-1.0774726
0.5838883,0.5974781
1.036702,3.781299
13.974512,-0.22614111
0.123011015,0.08736553
0.22672544,-0.82881624
1.8751951,4.0647035
0.6438536,-0.8858108
0.13638774,-1.067294
0.1588719,-0.89335275
0.5667345,-2.700791
0.36149907,1.358483
0.38988408,1.3574821
3.1133134,-0.1802515
0.23433267,2.1435127
1.3054447,-1.602197
0.2798602,-2.9258676
0.6723347,-2.1122854
0.25560912,1.931347
0.43113446,-2.146136
0.23679407,-3.7538693
1.6935391,2.1966379
0.08903338,-0.11779332
0.6739101,1.1441674
0.67514306,-3.110767
1.0886694,0.049308088
0.6388638,-0.8555068
0.5825144,3.5915542
1.1876734,-2.256062
0.90998554,-1.1456096
0.12824102,-0.67423314
0.28048232,0.5923579
1.4024435,1.3879924
0.27179542,0.028871978
0.3793187,0.97709435
0.11495983,1.5996898
0.3990019,0.6926375
0.38698953,-2.4829414
3.190282,-0.29668638
1.1444057,-0.6267639
1.0838509,1.4976752
0.3952107,-0.32338282
0.33196202,3.9636846
0.3021619,2.3170617
5.6058125,0.27878594
0.24593315,1.0474999
1.3141388,0.89899474
0.52138406,-0.75371057
0.40943792,-0.2903841
1.6626145,-1.3150973
7.490567,1.4962159
0.39299515,3.029348
1.7345244,-1.001942
0.2207442,1.0866638
1.2713585,0.78328824
0.6227085,-1.6333808
0.4398622,-0.34423286
0.4703981,0.27566645
0.81500167,-0.5879125
0.39848605,-1.267079
0.51858056,1.4154017
0.80053705,1.5188342
0.8590336,0.71362257
0.4245669,1.2181814
3.7451375,1.0770726
1.2764791,0.20301569
0.39416835,2.1444128
0.9526984,-0.56512076
6.772625,2.0014253
1.4569502,1.4964339
0.53077126,-0.6171171
0.51949626,-0.3566396
1.4441684,1.5532027
1.1445305,0.6384757
0.98158604,-0.36276007
0.35321933,-1.0508455
0.6868553,-0.07250466
0.24851605,0.8245671
0.3678723,-0.1919064
0.68333787,-0.97794056
0.66141385,1.0613369
0.15203418,0.47296888
0.43175283,0.307285
0.72357595,0.9157231
0.49185613,0.38723394
0.51355964,0.29618877
0.6060527,0.20429939
0.22756201,0.8067515
0.3488142,0.066359505
0.37673208,1.0977584
0.7582345,0.64656836
0.7340535,0.6812754
0.50417334,0.51602465
0.5223083,1.9933285
1.4825495,-1.0922515
0.72357595,0.9157231
0.43176258,2.3677516
0.18893617,-0.09838313
0.45852044,0.95878315
1.3865776,1.028142
0.2671099,1.2478446
1.363533,2.642614
0.33794746,-0.45140192
0.86836386,-0.41174215
1.089178,-1.6857692
0.28708407,0.40284723
2.1003835,0.9474074
0.43175283,0.307285
0.044147097,-0.24307898
0.43674144,-0.47313154
1.3174434,0.0076210317
0.23127796,-0.4369301
0.549669,2.2369664
0.9750137,-0.0070724916
0.42851704,-1.7257766
0.9362787,-2.2737734
0.40585184,-1.3396988
0.22493072,-1.0783591
0.65843076,-1.0800327
0.24841426,0.6137647
3.704962,-1.0219312
1.3780226,1.2042247
1.2496337,4.287127
0.27038893,2.0856035
0.32111955,-0.8712656
0.33113974,-1.9586308
0.7255199,-0.6572762
0.5838883,0.5974781
1.018149,2.1115263
0.7751863,2.1129844
0.2817219,3.038447
0.66141385,1.0613369
0.16720943,0.81739104
0.71714926,-0.96191996
0.2485314,-0.6442161
4.634555,1.1366876
0.5067718,1.3091183
0.735219,0.44763523
0.55349845,-0.36745074
0.5223083,1.9933285
0.3480354,0.36892834
1.2097471,-0.50742817
0.39416835,2.1444128
0.07329372,-0.4744446
0.25644833,-1.2762676
1.1567328,0.11442733
0.2998894,-0.073010765
0.56903654,-1.1540363
0.7149177,1.7243209
0.9617714,0.62722415
0.31673855,-0.35879883
1.0665125,0.9442228
0.8456845,0.9019347
0.4245669,1.2181814
0.17745812,-2.9515028
0.6739101,1.1441674
0.33592722,-0.4858955
1.0886694,0.049308088
0.3344768,0.574179
1.2044889,-0.36727455
0.1243923,-2.7521324
0.20545211,-0.27413315
1.1901001,1.4519608
0.7939846,-1.3286972
1.1712039,0.62376267
0.38839749,0.023252213
0.15765563,2.0772629
0.49185613,0.38723394
0.98043746,-0.7102252
0.2348362,-0.8936389
0.06436668,-0.6272723
0.24521995,-0.086384885
0.3516963,1.231681
0.20163257,0.9719885
0.19211385,0.5464141
0.64288723,-0.28479248
0.21029754,0.2513527
1.6294484,0.05219227
0.22737004,1.4157131
1.0440632,2.3423195
1.0452291,-0.8209399
0.5115902,-0.028365435
0.65842944,2.313584
0.10832367,-1.4117484
0.42382294,-0.5998685
0.8981461,2.6792974
2.2288678,0.23450087
0.7895871,0.73352903
0.9933714,2.6657438
1.4340631,-0.13837741
0.13465594,-1.6287775
1.1006972,0.7170398
0.72357595,0.9157231
0.43176258,2.3677516
0.18893617,-0.09838313
0.45852044,0.95878315
0.8163853,2.8109837
0.2671099,1.2478446
1.1445305,0.6384757
0.33794746,-0.45140192
1.8555514,-1.7268571
0.4398622,-0.34423286
0.8674672,0.22024281
0.3678723,-0.1919064
0.9453258,1.5952289
0.35492995,1.1945496
0.91949046,0.57186097
0.5919147,-2.2259712
0.5174314,-1.2631254
0.23127796,-0.4369301
0.62580407,1.9781421
0.5531853,-0.7165618
0.42851704,-1.7257766
0.9362787,-2.2737734
0.40585184,-1.3396988
0.67822856,-1.2410382
0.65843076,-1.0800327
0.66521454,0.14742659
1.2425529,2.3178
0.52014226,2.5017033
1.3674444,-1.0846428
0.6868553,-0.07250466
0.76274866,4.5132666
0.3338532,-0.6328199
0.47781938,-1.225279
1.0974947,2.8850017
0.5838883,0.5974781
0.30193692,1.0632457
0.7751863,2.1129844
0.35285828,0.035592217
0.66141385,1.0613369
0.41206387,-0.73958063
0.71714926,-0.96191996
0.2485314,-0.6442161
0.21265559,-2.599678
0.5067718,1.3091183
0.44842514,0.26344323
0.22420539,0.654261
0.5605331,0.83336294
0.18465057,-1.6237127
0.56329155,1.3206056
1.2027248,0.4697383
0.54924345,0.7580139
0.37683883,-0.056684807
0.15963106,-0.49083433
0.2797357,0.21081452
0.16233301,0.9142896
1.1272907,1.304916
1.0409442,-2.35054
0.9617714,0.62722415
0.48362383,-0.87757874
0.24180418,1.2918683
0.19096747,2.7996569
0.4245669,1.2181814
0.17745812,-2.9515028
0.6739101,1.1441674
0.49674746,0.29998323
0.7769101,1.0814962
0.3344768,0.574179
0.27317116,3.4077873
0.3192427,-0.24333866
0.91405475,-0.925175
0.8749268,-1.3296566
0.7939846,-1.3286972
0.86536294,1.1813647
2.1346626,2.101459
0.9526984,-0.56512076
0.40793434,-0.5158163
0.02428204,1.9565588
0.98043746,-0.7102252
0.2348362,-0.8936389
0.06436668,-0.6272723
0.44104224,1.1497344
0.3516963,1.231681
0.20163257,0.9719885
0.81831187,-0.07673983
1.745105,-1.0838223
0.110057876,-0.9248361
0.31029207,-1.329892
0.11203634,0.7725723
0.19762981,0.3430765
1.0452291,-0.8209399
0.14011349,0.8475887
0.98158604,-0.36276007
1.9427603,1.2902092
0.72243065,-0.058896612
1.615691,1.5310178
0.12132605,-1.4090741
2.2247214,2.7339556
0.5636299,-0.32781014
0.17680807,-3.009866
1.4340631,-0.13837741
0.35462904,-0.15601094
1.1006972,0.7170398
0.72357595,0.9157231
0.43176258,2.3677516
0.18893617,-0.09838313
0.45852044,0.95878315
1.3865776,1.028142
0.2671099,1.2478446
0.63000387,-1.3149261
0.24231264,-1.1991992
0.046583563,-0.27444613
0.6819404,-0.23807025
1.1254109,-2.9197555
0.66566545,-3.217042
0.43175283,0.307285
1.937566,3.1426432
0.5919147,-2.2259712
0.5174314,-1.2631254
0.23127796,-0.4369301
0.62580407,1.9781421
0.5531853,-0.7165618
2.8123794,-3.584056
0.5553282,0.76393586
0.67822856,-1.2410382
2.127597,0.22316928
0.1008489,-2.0472057
3.7451375,1.0770726
0.33290136,0.37536752
0.2509044,-0.24675077
0.9570168,0.4814393
0.20989293,-2.331078
0.3338532,-0.6328199
0.47781938,-1.225279
1.0974947,2.8850017
0.5838883,0.5974781
0.30193692,1.0632457
1.7297941,1.0306249
0.12717927,0.02325963
0.66141385,1.0613369
0.41206387,-0.73958063
0.51949626,-0.3566396
0.85236794,-1.3716123
29.349443,0.30097267
0.44842514,0.26344323
0.22420539,0.654261
1.0672501,3.3410459
0.6455386,-0.460314
0.56329155,1.3206056
0.6369844,1.6427288
0.54924345,0.7580139
0.37683883,-0.056684807
0.15963106,-0.49083433
0.56126755,-1.3938475
0.6295633,-0.17128867
2.405671,-1.3065796
0.6723347,-2.1122854
0.21701679,-0.9340153
0.32945478,-0.50554943
0.2670449,-1.134155
0.9732133,1.635267
0.33966485,1.3674566
0.66306996,2.4945886
0.49674746,0.29998323
15.992185,-2.1208212
0.3344768,0.574179
0.27317116,3.4077873
0.3192427,-0.24333866
0.91405475,-0.925175
0.048734892,1.6863718
0.7939846,-1.3286972
0.86536294,1.1813647
0.24985503,-0.41173118
1.3236026,0.18302259
0.49185613,0.38723394
0.41896978,2.3828688
0.3793187,0.97709435
0.16915984,0.437725
0.37673208,1.0977584
1.2113949,-1.3765712
1.6183114,-2.8436053
0.043795682,-0.20869893
1.745105,-1.0838223
0.21029754,0.2513527
0.31029207,-1.329892
0.44608164,-0.69014966
1.0605397,0.62009186
1.0452291,-0.8209399
0.5115902,-0.028365435
0.83103144,1.4028466
0.13987593,0.23482549
0.29285517,-0.18168205
0.32014298,0.40992755
2.2288678,0.23450087
0.8278613,2.0235202
0.9933714,2.6657438
1.7345244,-1.001942
0.13465594,-1.6287775
1.1006972,0.7170398
0.43176258,2.3677516
1.407178,1.9963102
1.2235868,-1.7010138
0.19914952,1.5454103
0.33794746,-0.45140192
0.4444848,0.8689332
1.8400882,-0.6837941
2.8772817,0.10748957
1.937566,3.1426432
0.053619824,-0.09365229
0.20582902,-2.1755593
0.549669,2.2369664
0.35809016,-1.913577
0.79137164,1.8833358
0.40585184,-1.3396988
0.47185928,-3.3943155
1.0533884,-0.830841
3.0346704,0.698213
0.666406,-4.0303006
0.7676792,1.3356851
0.6511068,-4.3697176
2.3792658,0.44674373
0.5838883,0.5974781
0.7751863,2.1129844
1.0348761,-3.7109535
0.06417916,-0.83386946
0.71714926,-0.96191996
1.4244682,1.0433342
0.5067718,1.3091183
0.9823368,0.6176478
0.6455386,-0.460314
0.36149907,1.358483
0.38988408,1.3574821
0.7385789,-0.09347762
0.2797357,0.21081452
0.41608486,-1.0409831
0.5976351,2.0075557
0.5590333,-1.2726809
0.94774777,-1.2123686
0.2670449,-1.134155
0.6410324,-1.2396258
1.6756381,-1.840062
0.66306996,2.4945886
0.67514306,-3.110767
2.9460049,3.6830504
0.19749363,-0.9738693
0.91405475,-0.925175
0.28627855,0.3215011
2.5562377,1.1169572
1.439893,-0.21464516
0.49661916,-1.3470678
1.264549,-1.8624703
0.3793187,0.97709435
1.1385362,3.390767
0.3990019,0.6926375
1.207756,1.3118793
0.99641216,-4.2832026
0.8461389,-2.9079268
0.4302756,-0.12846644
0.22737004,1.4157131
0.5099701,-2.7950866
0.51409155,2.3601866
0.55655307,-0.32931075
0.07397834,1.1137561
0.52138406,-0.75371057
0.40943792,-0.2903841
0.7095998,0.03844274
0.8121022,1.9924645
0.8546508,0.09424651
0.13465594,-1.6287775
4.7540154,-0.5109965
0.2485314,-0.6442161
0.4398622,-0.34423286
1.0427818,1.7038257
0.81500167,-0.5879125
0.39848605,-1.267079
0.25644833,-1.2762676
0.80053705,1.5188342
0.69706565,2.1983273
0.74072844,0.39580178
2.9868433,0.35540426
0.27980456,-1.2291174
0.20094788,-0.530548
0.5605331,0.83336294
0.84365255,-1.5539502
0.48559368,0.012395031
0.29029948,0.6794648
1.4441684,1.5532027
0.24841426,0.6137647
0.97774905,0.19111812
0.7769101,1.0814962
1.8703321,-0.09249489
1.9344624,-1.9818014
0.996486,-0.67267776
0.66141385,1.0613369
0.44708306,-0.69764656
0.43175283,0.307285
0.45852044,0.95878315
0.49185613,0.38723394
1.358839,-2.3436463
0.02428204,1.9565588
1.0440632,2.3423195
1.591811,2.4766378
0.5100107,-0.064273335
0.5039421,1.8399642
0.22420539,0.654261
1.008949,-0.5581796
0.13500196,-0.029070428
0.72357595,0.9157231
0.43176258,2.3677516
0.18893617,-0.09838313
0.45852044,0.95878315
1.3865776,1.028142
0.2671099,1.2478446
0.63000387,-1.3149261
0.24231264,-1.1991992
0.046583563,-0.27444613
0.6819404,-0.23807025
1.1254109,-2.9197555
0.66566545,-3.217042
0.43175283,0.307285
1.937566,3.1426432
0.5919147,-2.2259712
0.5174314,-1.2631254
0.23127796,-0.4369301
0.62580407,1.9781421
0.5531853,-0.7165618
2.8123794,-3.584056
0.5553282,0.76393586
0.67822856,-1.2410382
2.127597,0.22316928
0.1008489,-2.0472057
3.7451375,1.0770726
0.33290136,0.37536752
0.2509044,-0.24675077
0.9570168,0.4814393
0.20989293,-2.331078
0.3338532,-0.6328199
0.47781938,-1.225279
1.0974947,2.8850017
0.5838883,0.5974781
0.30193692,1.0632457
1.7297941,1.0306249
0.12717927,0.02325963
0.66141385,1.0613369
0.41206387,-0.73958063
0.51949626,-0.3566396
0.85236794,-1.3716123
29.349443,0.30097267
0.44842514,0.26344323
0.22420539,0.654261
1.0672501,3.3410459
0.6455386,-0.460314
0.56329155,1.3206056
0.6369844,1.6427288
0.54924345,0.7580139
0.37683883,-0.056684807
0.15963106,-0.49083433
0.56126755,-1.3938475
0.6295633,-0.17128867
2.405671,-1.3065796
0.6723347,-2.1122854
0.21701679,-0.9340153
0.32945478,-0.50554943
0.2670449,-1.134155
0.9732133,1.635267
0.33966485,1.3674566
0.66306996,2.4945886
0.49674746,0.29998323
15.992185,-2.1208212
0.3344768,0.574179
0.27317116,3.4077873
0.3192427,-0.24333866
0.91405475,-0.925175
0.048734892,1.6863718
0.7939846,-1.3286972
0.86536294,1.1813647
0.24985503,-0.41173118
1.3236026,0.18302259
0.49185613,0.38723394
0.41896978,2.3828688
0.3793187,0.97709435
0.16915984,0.437725
0.37673208,1.0977584
1.2113949,-1.3765712
1.6183114,-2.8436053
0.043795682,-0.20869893
1.745105,-1.0838223
0.21029754,0.2513527
0.31029207,-1.329892
0.44608164,-0.69014966
1.0605397,0.62009186
1.0452291,-0.8209399
0.5115902,-0.028365435
0.83103144,1.4028466
0.13987593,0.23482549
0.29285517,-0.18168205
0.32014298,0.40992755
2.2288678,0.23450087
0.8278613,2.0235202
0.9933714,2.6657438
1.7345244,-1.001942
0.13465594,-1.6287775
1.1006972,0.7170398
0.43176258,2.3677516
1.407178,1.9963102
1.2235868,-1.7010138
0.6928113,-0.062100206
0.33794746,-0.45140192
0.4444848,0.8689332
0.96433866,0.6858061
0.66566545,-3.217042
0.044147097,-0.24307898
0.1980583,0.7354543
0.530225,0.15765153
0.22514695,-0.6024595
0.5531853,-0.7165618
0.44674554,0.64381665
0.38327482,-1.4300905
0.67822856,-1.2410382
0.5552508,0.7302028
1.238456,1.4019825
1.3674444,-1.0846428
0.7676792,1.3356851
0.76274866,4.5132666
0.8926003,4.598973
0.5838883,0.5974781
0.18580973,0.835889
0.6079053,-0.7571082
0.33810022,-0.14981806
0.71714926,-0.96191996
0.85236794,-1.3716123
0.38634542,1.25486
0.44842514,0.26344323
1.2658496,0.81393677
0.16749261,-0.5881289
0.3951881,2.6318698
0.54924345,0.7580139
0.98624575,-2.2152789
1.3054447,-1.602197
0.2798602,-2.9258676
0.6057561,4.2254
0.12180283,0.40077308
18.108877,1.798556
0.579163,0.61829066
1.5364773,-0.9621121
1.3710728,1.5402672
0.10401348,0.90875155
0.11407014,2.7345293
0.09583978,1.5347037
4.60213,1.7940891
0.20545211,-0.27413315
0.7939846,-1.3286972
0.12824102,-0.67423314
0.58015007,-3.5935998
1.370587,-0.0046865325
8.399081,1.2840455
0.2938415,1.7245173
0.5457782,0.84094346
0.19677752,3.4016564
0.54822636,0.37073818
0.34916967,-0.14721033
1.0144291,-1.2060207
2.709322,0.10952742
0.33196202,3.9636846
0.21184695,1.8278471
0.6049242,0.6511942
0.15224361,-0.8256131
0.9014096,0.3479565
7.704525,0.7617082
0.8981461,2.6792974
1.5902961,-0.6047884
0.16790952,0.414984
0.351412,0.7492462
0.13735405,-1.8159854
1.2713585,0.78328824
0.6227085,-1.6333808
0.5144467,-1.5437934
0.44617534,-4.884921
1.4668552,-2.694033
0.17745812,-2.9515028
1.2027248,0.4697383
0.3516963,1.231681
0.26162836,0.50585544
3.4668608,2.3357036
1.9932494,-0.4638417
0.39416835,2.1444128
0.9526984,-0.56512076
1.65646,0.8776642
0.21029754,0.2513527
0.53077126,-0.6171171
0.29029948,0.6794648
0.19983183,1.4972142
0.2509044,-0.24675077
0.9617714,0.62722415
0.33113974,-1.9586308
1.2044889,-0.36727455
0.33290136,0.37536752
0.29687485,-1.5766317
0.66141385,1.0613369
0.8446477,0.10761084
1.089178,-1.6857692
0.45852044,0.95878315
0.52760494,-4.8981915
0.7730793,-0.63663995
2.2315748,-1.6438494
0.78265357,1.3653442
6.172046,-0.026465872
0.5100107,-0.064273335
0.5039421,1.8399642
0.22420539,0.654261
0.07329372,-0.4744446
2.9107616,-2.042877
0.11890328,-1.5581515
0.5733035,2.7689123
0.3523246,0.37887987
0.62838876,-0.34738824
0.41800347,2.6104202
0.72795886,-1.3267375
0.13810308,2.689578
0.4401288,0.73007524
3.1744776,1.0264133
0.18660735,-1.7077694
0.42237186,0.9242611
1.7876109,2.2031486
2.477194,-1.0120596
3.142478,-0.89323545
0.4617421,2.3573062
0.60138744,-1.8136481
0.8489458,-2.5784743
0.41444016,-1.8478231
1.2208753,-0.8086468
1.032541,0.24188752
0.51895165,-0.13486013
0.2881728,0.0465614
0.6878361,1.7919016
2.6687768,0.22826427
1.0839939,-3.787953
1.065781,0.46863452
1.1025085,-2.4842803
2.1522152,2.9193332
0.46221635,1.1432723
0.39357954,0.608562
1.8049582,-0.29578975
0.74630576,1.0155963
0.3195009,-0.9267879
0.35026392,-1.285528
0.56193584,0.3879286
1.4241624,-1.3911322
