-0.14681447,0.048078645,-0.32518804,-3.4343998,-1.5402685,-2.7153745
0.063986026,-0.041692853,0.15891871,-5.5234876,2.5773997,2.760147
0.04171833,-0.017931018,-0.22199027,-4.6119933,-3.8427582,0.9939554
-0.1272616,0.23127311,0.19525659,4.355328,0.41706714,9.717966
0.04752893,-0.05938913,-0.26114008,-1.0649236,1.5111656,2.1896274
0.1500557,-0.09091494,0.17511082,-4.3225684,2.426873,-0.85638535
-0.17407636,-0.103038706,-0.109300554,1.3090909,-1.7309417,4.7441626
0.024241123,-0.45592287,0.17687432,2.696183,-1.9965636,4.5835633
0.13364245,-0.116190724,-0.2618263,-5.9391804,-1.8987358,-2.6427467
-0.08329679,0.0230104,-0.3730205,-2.7948897,-4.2946467,3.5135188
-0.0482887,-0.080370896,-0.09033755,8.284135,-1.3440244,-7.8441176
0.10346829,-0.043652587,0.10652048,6.5381093,-4.1645355,8.750262
-0.3872807,-0.15910856,0.06905279,-3.288919,-4.9618745,2.940451
2.4476633,0.49216375,-0.7306282,-1.1548138,-6.5771894,1.6707578
-0.040419362,0.03334501,0.18635304,-2.8342469,2.4639552,-4.7276816
0.09959076,0.027668236,-0.06945636,-3.4010222,-3.2132475,0.94773954
-0.095047146,0.19524571,-0.17736764,-4.6265264,-3.8620799,1.665137
0.008904932,-0.20605461,0.15737027,-3.3490365,1.5364804,-3.071784
-0.039430182,-0.08939749,-0.117988035,-2.480002,5.0872645,0.35904473
-0.06236717,0.60689086,0.44970706,2.928527,-9.002793,-6.2669888
0.11805928,0.1429106,0.023225587,-6.409042,-0.8500053,5.1664805
-0.394031,1.5808454,0.67641276,1.7734154,3.6981175,-0.1626419
-0.054032743,0.016297312,-0.08513742,2.5995607,4.021728,2.0732205
0.08780595,0.22647595,-0.18550931,-2.8013642,1.8230101,5.049828
-0.055518366,-0.24348317,0.34470904,1.3113382,2.2365208,5.9431195
0.067414925,-0.018617833,-0.04474055,-1.910231,-1.0862104,8.733688
-0.14993002,-0.047121014,-0.032994855,-7.6554556,-2.5505164,7.55195
-1.2923353,0.42219022,0.4174554,-1.1464242,1.5041051,3.6084008
0.2398418,-0.05856067,0.21853265,0.8974906,-3.392905,3.1984525
-0.12666576,-0.26588583,-0.00040393524,2.7654233,-2.4252603,0.6672049
-0.5796264,-0.0075800545,0.3642018,1.4179411,-4.045225,-2.6278272
-0.17394572,0.011003334,-0.29112297,-2.241738,-0.35054383,0.9159392
0.062413674,0.008952921,-0.027988374,5.9704943,-6.000546,1.0768939
0.2742789,1.0236144,-0.14326482,3.198396,-1.7787889,3.7309046
0.08007586,-0.06026111,0.41908407,-4.1902623,-0.26484668,1.0435212
-0.023555921,0.05787979,0.31288186,-3.6356857,-7.0771065,-1.0449653
0.61416745,0.022908637,0.16996264,2.1332834,5.5179234,-2.4918678
0.0650111,0.014583897,0.11908758,5.2235174,-4.461262,-10.288286
0.10113507,0.041033205,-0.13256139,7.807666,-1.766626,-3.279108
0.25353274,-0.10951557,-0.37628558,3.1543465,6.108423,0.28633797
0.6037387,-0.26334044,-0.038955677,-3.8999362,-1.865872,4.746619
0.20692465,-0.1661483,0.014030714,-7.2808924,0.7810837,6.1533904
1.0129713,-1.8226722,-0.46755597,-3.003518,-2.068936,2.367329
-0.05449101,0.06758083,0.1033624,-0.21120109,-2.2193763,-1.8352717
-0.049201056,0.17659703,-0.202687,-0.26100785,0.55687636,5.104717
-0.0961098,-0.11164839,-0.10847278,-2.719968,2.0641644,2.9521005
0.066031784,-0.32681486,0.04464128,-3.2804267,3.0145621,2.4060683
0.029345157,-0.018444978,-0.04937325,-10.308927,-3.7308714,2.4094667
0.0018852245,0.6258852,-0.20151587,0.5615162,-5.6516547,-3.2635217
0.2644922,-0.05237949,0.049507216,3.0977094,0.68882155,4.0649614
0.4759929,-0.12828971,0.11918883,7.4534826,0.6615601,-1.71405
0.24456497,-0.37412056,0.046211883,4.440065,-0.9592568,-4.869689
0.17388315,-0.014928371,-0.11790493,2.5117517,0.8359129,0.9685913
-0.023990726,-0.030375138,0.014994025,-2.9626667,-11.836307,-2.8110693
-0.3035091,0.10425434,-0.08793668,0.9338089,-1.0428114,1.8002973
-0.073643014,0.071736135,0.11764913,-1.0869801,-0.44582933,10.759023
-0.1186457,0.010702882,0.16759676,-0.46909267,-2.6970294,1.3294165
0.13367759,-0.028356675,-0.09420642,2.8082907,-6.184325,-1.791298
-0.026739974,0.015682362,0.076225966,-5.295557,4.3184023,-1.8827145
0.29333025,0.04825007,-0.07059725,1.738307,-1.5066231,-2.1992557
-0.057001535,-0.06997412,0.17826788,-0.45105112,4.9555974,-8.563284
0.12288067,-0.5979886,0.3857964,6.5826635,-0.6996311,-5.032694
-0.08977954,0.052954815,0.2041971,3.0956218,-0.67520106,-2.3631082
0.044465996,0.09746992,0.12575695,0.08537198,6.1836977,1.412068
-0.22657153,-0.20151018,-0.38006675,-0.1484426,-2.217042,1.6529257
0.038671467,0.103177,0.06850715,0.64083207,-2.5667057,-6.4271474
-0.21958083,-0.018323101,-0.51513016,-0.7981253,5.5107856,0.8923154
-0.61674273,0.33938438,0.31201297,2.6940453,0.36933896,-3.6137242
0.058197636,-0.14161804,-0.4328406,-0.90151405,5.995709,-0.82040966
-0.03039555,-0.0944497,0.067010455,3.9500556,-8.42436,6.541507
0.03910595,-0.031845886,0.20153168,1.5750707,-0.19093947,-1.8578323
-0.24634697,-0.09147066,-0.10476316,7.293708,-3.4247954,5.909337
-0.00093381444,-0.119714886,0.063748494,-0.6627226,3.219212,-1.7460006
0.05831366,0.03817618,0.29040298,1.6310309,-2.575043,-2.7383032
-0.029125456,-0.19275555,0.015644135,3.2910557,-7.95009,-2.3075
0.1810302,0.07296974,0.02418596,-1.0098845,-0.5606201,-2.971372
-0.01153746,-0.06664218,-0.1525737,4.158171,4.4364867,2.478585
0.034364015,0.46678525,-0.060705364,-2.260869,2.097811,4.3430424
-0.07513373,-0.10685319,0.019100657,-0.92194694,-1.3021096,9.441296
-0.07690994,0.23646046,-0.057559382,-1.5782524,-5.888667,1.92753
0.16887304,-0.1561029,0.18654071,0.80761564,2.957918,9.483371
-0.0028038714,-0.012543635,0.045288805,1.7218624,-0.53203917,3.1257815
-0.140783,-0.093776286,0.68841434,3.4596589,3.9957018,-4.927404
-0.42833874,0.0460967,0.018034857,0.43541557,4.5130434,-0.7546618
0.91932964,-0.4813027,-0.4753152,7.054065,-1.6187489,2.674963
-0.6841185,0.16941081,0.009747479,-3.916866,0.64483476,0.26728016
-0.13054982,-0.044804353,0.033511233,-2.8637242,-2.4087653,7.1651044
-0.024312524,-0.3096463,-0.16713962,1.9965254,-2.212404,1.260717
0.2438058,-0.12791374,0.0806974,0.530716,3.3814244,0.7701616
0.010474691,0.052041307,0.19301932,-2.6456113,8.100112,-5.459245
-0.06559358,0.031956226,0.23593788,1.9970759,4.338187,-1.7135178
0.120493494,0.08255092,0.06385505,1.3953431,-1.1346691,-3.3192906
0.33635283,0.25108486,0.15627396,-1.5616168,-2.5528903,1.3699135
0.4737647,0.1439352,-0.38222682,-1.3500131,2.968891,-2.5650482
0.12485997,0.006667478,0.028037507,-12.239401,-0.23574775,-1.648633
0.29071733,-0.30838078,-0.3793284,0.86849207,3.198713,1.8426629
0.054205146,0.08945304,-0.061627395,-3.1786284,7.3056426,1.5971873
-0.114174925,0.13408494,0.07354186,1.9987833,4.537721,-1.9948989
-0.2151635,0.23393498,-0.028328989,0.08129981,-1.0404893,1.7370709
0.06974662,-0.06311414,0.10673497,-3.4055786,-1.5784864,-3.2982326
0.053069767,-0.019453127,-0.061516788,4.980565,3.5538871,-1.9121301
0.4261077,0.6985914,-0.2021576,-1.1408335,-1.7878182,-3.6230583
-0.11429301,-0.33834618,0.12893066,-3.137011,1.7434152,-4.3871207
-0.049832035,0.07584766,-0.002160976,1.191358,-2.3367927,2.0397508
0.10668185,0.2828367,-0.05068692,-8.687275,-4.390393,2.6957922
-0.07256546,0.08412802,0.57465994,0.38121036,-2.280676,2.7512255
0.042992454,-0.08110161,0.07424795,-8.248957,-0.6785394,1.5977298
0.19402114,0.032099023,0.086185984,0.50212604,1.2166564,-5.9478493
-0.00012998201,-0.034074344,0.16548863,3.618916,-1.7223475,8.923771
0.39684707,0.036086574,-0.34483525,0.36760357,-5.904728,-1.596373
0.17217,-0.08161946,0.09403368,-3.250733,-3.8264122,0.62026405
-0.32166818,0.16094989,0.09670012,-9.095433,-3.4365897,-0.64432585
0.5968623,0.11001215,-0.6317995,2.7735624,-1.8073626,-0.5892562
0.17893225,-0.08056659,-0.05091047,10.69725,-1.7079189,-4.566462
0.017271498,0.24505912,0.20460442,5.2792506,5.070296,2.920002
-0.7160619,-0.32420513,-0.5539535,0.62038714,1.5734415,2.7196383
-0.39768904,0.08767346,0.33415127,10.077286,4.990109,-4.924615
0.14920023,0.059856884,0.28445962,5.077245,1.3284076,6.168856
-0.01642983,-0.11571992,0.11188419,-1.2599041,1.7608927,0.289013
-0.16608395,-0.00014251268,-0.0005055188,4.313418,3.0131445,2.3035407
-0.389412,0.14538814,-0.16147353,-4.6732802,-4.977498,2.9973702
0.065227166,-0.14208597,-0.06974918,2.5283701,-0.43350005,0.6795981
-0.10077751,0.04878887,0.0172559,-4.8168764,-1.6394653,0.047407515
0.23297781,0.025691207,-0.13649516,-5.2819963,0.22610667,-0.24930386
-0.04967653,0.043013223,0.24638213,0.15115444,3.7935612,-7.9739485
-0.23765512,-0.2947954,-0.038049944,11.058397,-2.897374,-4.249918
-0.038923603,-0.17464827,-0.10431743,-3.8823533,-1.8339906,-0.10137042
-0.045355033,0.21584731,-0.10638902,-0.42118874,1.8640859,-3.1421494
-0.03477696,-0.20822097,-0.20691302,-0.9646212,-2.8766673,-8.3936615
0.3043857,-0.31866324,0.14285867,-1.5190449,0.21276882,0.09526301
-0.3520313,0.28379977,-0.29203337,-2.9114983,-2.081147,-1.0963646
-0.14719455,-0.1087771,-0.25682646,-0.96743864,1.0046318,0.5514974
-0.01817842,0.44660035,0.07864553,-7.703884,-1.8231324,-7.911335
0.36886752,-0.04024051,0.268868,-1.4418379,3.034509,-6.889266
-0.12618923,0.00086514704,-0.03631799,-7.273658,-3.73811,1.3810786
0.25860187,-0.1815863,0.09400417,0.82943225,-2.6117039,3.3776515
0.46162105,0.28409648,-0.3930737,-0.19707008,-4.512216,4.9291706
0.018553808,0.029736081,-0.018217312,-6.048465,-2.6731493,3.5471663
-0.014213541,0.21563293,-0.19765824,6.783241,-4.542348,-0.17220195
0.43721482,0.16657028,0.15461522,-3.4809077,2.1045494,4.1285396
0.15798013,0.044539027,-0.14047678,1.0650358,4.6774817,-3.4348757
-0.39114553,-0.15548919,0.17432521,-1.8029028,-4.5477514,-5.4129357
0.2769598,-0.165086,-0.14431325,-3.3348727,6.19597,-1.0756036
-0.1083541,0.4557589,0.1950842,-5.324629,4.442094,-5.4564404
-0.07075634,-0.52986634,-0.24728926,5.2167864,4.609516,-0.11053488
-0.1321188,-0.026565026,-0.0795352,-2.1459832,0.21652721,5.9038424
-0.09542127,-0.02866223,0.13566366,3.3509362,-2.0990577,-0.8062061
-0.08334439,-0.12539828,-0.17646436,-0.22770117,2.643083,-1.4056877
-0.051192258,-0.007890608,-0.020983499,2.5748403,-6.569451,-10.085252
-0.010781417,-0.1169193,-0.12335577,1.8910921,0.11404304,-5.898045
-0.055425197,0.16430889,-0.15647165,9.977726,5.827599,3.8271315
-0.1654066,-0.13173677,0.16812801,2.5364628,-4.1805577,-3.6219215
0.22395787,-0.0149978,-0.0939212,6.9089413,-4.7379494,-1.4234952
-0.1440914,-0.025930021,-0.3388358,-5.3817825,3.0219038,0.51975936
0.21745306,-0.21602587,-0.14269158,-4.1226335,2.3631742,0.2180361
-0.15459053,-0.06515561,0.23786767,2.94875,0.90433514,6.238262
-0.33422482,0.124841906,0.048892714,5.0995917,3.9848325,0.8854459
-0.05401574,-0.0046281936,0.37865964,-6.097134,-5.230115,-4.59589
-0.03583865,0.27874625,0.20249392,3.1915035,-8.7638445,-3.8498805
0.02847413,0.13608964,0.064590596,1.1305118,7.0993643,0.47463292
0.1708783,0.039686326,0.15120943,-1.114944,-0.7014201,-3.1852863
0.06290858,-0.54576147,0.1186767,-1.2243359,3.3488863,4.7227073
0.0006088725,-0.24107179,0.29681742,4.495246,-5.035071,1.0317663
-0.22339517,-0.08113023,0.13011967,0.5037812,5.032622,2.915627
-0.29082897,0.047195625,0.15617678,3.1746428,0.20538957,-1.1894228
0.11907381,-0.33401415,-0.19469184,-5.0571485,0.98974395,3.293061
-0.11879084,0.23804368,-0.005055733,-0.68250483,1.8118135,6.43638
0.03795476,0.50526565,0.1647749,5.759406,2.9935021,9.325321
0.09731425,0.005657286,0.0668357,-8.806538,0.7721959,5.8769884
0.6425078,-0.56042725,0.20375451,1.880406,-2.092974,0.8496555
-0.044637654,0.037139796,0.005002322,-3.728473,-3.4067135,3.167159
0.16272137,-0.05739802,-0.037425824,1.1574421,1.0433608,4.05858
0.1460264,-0.12299952,-0.14749111,4.386331,5.8228703,-1.1909947
-0.11184165,0.025975395,-0.21911056,4.1193695,0.9898834,1.3305726
0.016059164,-0.040701464,-0.1035133,-4.415733,-0.67578524,2.401136
-0.78749806,1.0445098,-1.1590781,7.508608,-1.7108454,-1.0101652
-0.2871712,-0.17892414,-0.19960557,4.523778,7.078783,13.623828
0.07863301,0.26144198,-0.014949798,-0.8781544,-2.2789085,3.4999
0.17468706,1.3602253,-1.8505983,5.130453,-0.12300871,2.4092584
0.062059797,0.22782758,-0.39475143,2.8775988,3.3318179,2.655867
-0.09320534,0.2362689,0.20200941,-1.349507,-1.4622196,-0.1080226
0.058902416,0.0647743,0.08045956,4.9431586,1.3278744,0.74776864
-0.21956801,-0.07618823,0.15279016,-2.4921503,1.5067149,2.1683173
-0.054400984,0.044737555,0.036480706,-7.5336637,1.5292146,2.0590153
-0.144601,0.11762279,-0.023607621,-7.4007773,0.0285966,-0.054145806
-0.60953915,-0.066012494,-0.2413819,-0.7860455,-1.6595746,-1.264006
0.10718081,0.022294883,0.35048902,4.3481326,-4.639196,-5.929333
-0.671157,-0.27992573,0.39430085,0.6321101,1.1741056,6.8315516
0.065128304,0.16821766,-0.021859497,-1.92232,-3.8460655,2.7827528
-0.2364755,0.1419655,0.009320019,-0.9166826,-2.1886542,-0.4841552
-0.3303809,0.23157781,-0.007023432,2.413533,-0.7981515,0.24069421
-0.112505645,-0.0057314606,0.07266685,1.1194599,0.598653,7.670706
-0.07726658,-0.14341253,0.1333204,-1.9465796,3.7068527,0.6221842
-0.078199275,0.15464646,-0.017799139,-5.572567,-3.3027787,-3.1200402
-0.065236196,-0.01265137,0.09392725,0.0021406596,-3.257932,-5.161112
-0.15977208,-0.20389257,0.2059377,-0.106459446,3.58658,-0.82121253
-0.031837057,0.02450363,0.096212484,2.0950818,-1.1558627,6.203792
-0.09124935,0.080622606,0.25573134,-3.0043216,3.5374203,-2.6857383
-0.15753391,-0.054023728,-0.0076904036,-5.5813046,-0.5828525,1.033504
0.019524783,-0.14922091,0.17891046,-4.509412,3.1137207,3.9325886
-0.033155266,-0.28157562,0.13380489,3.818123,-4.917302,0.88796407
0.07136887,0.065831125,-0.2179786,4.3092055,-8.58585,-6.4611897
0.21085677,-0.20400856,0.06255653,10.578579,9.616819,5.47481
0.029540503,-0.033428203,-0.13726889,-7.3818173,3.759432,-1.070745
0.8877444,0.06341023,-0.9519134,5.1929803,-6.4912834,1.5798422
-3.1982546,0.12505531,0.15512332,9.549608,-7.204062,1.4235724
-0.1958727,-0.03560079,0.06900274,1.7075089,5.7603903,-8.285331
-0.13088389,0.07169388,0.1365335,2.3076677,-3.6655447,3.2470355
-0.30146256,0.40899464,-0.224815,1.4557679,-8.985067,-1.2970624
-0.075038,0.34517986,0.19221528,0.16071355,-4.938981,2.3271856
0.01682095,0.07918757,0.053028353,1.5672637,-4.5016093,-6.635902
-0.11843291,0.23371375,-0.06623252,1.9303437,1.4431206,0.52673435
-0.018668318,-0.012307386,0.104102075,0.6866721,-1.7894247,-1.7163982
0.33094144,0.12104496,0.31972012,-5.751831,5.683863,-1.3333514
-0.15779342,0.06395453,-0.0531994,-6.4050374,5.997935,-7.778605
-0.02863114,-0.016309213,-0.008732011,1.3260909,-3.609213,4.692394
0.29246375,0.43052667,0.043922417,-3.8184388,-5.673448,-2.2463014
-0.1616115,-1.6111772,-0.053988885,-0.48952094,7.39963,-14.397687
-0.18701689,0.12152534,-0.21224321,0.92103666,0.3170457,-2.663975
0.2860267,-0.01316067,-0.09145575,1.018613,-5.408744,2.5889513
-0.24689429,-0.52574986,0.15667701,-4.0962243,-5.5151753,7.7541866
-0.058914475,0.04088527,-0.026342265,-1.5341454,-8.364448,3.6043923
-0.09777652,-0.12589763,0.04020084,1.0243448,1.3005652,-0.39614788
0.09322607,-0.09165595,-0.1307832,-0.21108834,2.2873654,-0.50727975
0.34517035,0.12030995,0.038699824,0.94708174,0.7962236,-1.4123785
0.022071391,0.14309183,-0.088283524,-2.904355,7.5562525,0.8736732
0.035814792,-0.0076829344,0.090263374,-1.8386773,-8.4768,-0.47060755
0.13300183,-0.071697466,0.0021414482,2.2306597,-2.03018,8.707382
-0.18390556,0.1573932,-0.14500757,-2.508909,4.199113,-6.5888147
-0.0131775215,-0.08502691,-0.3644054,1.5127687,3.5345745,-4.4091454
0.026393121,0.1110216,0.0099571515,4.552712,-1.0917078,-1.3911302
-0.07087789,0.60493463,-0.06302135,-0.8814074,3.8935986,-0.41554812
1.2551267,0.59304863,-0.2846082,-0.18745583,-1.4137998,-1.4348329
0.08016516,0.062915765,-0.029608274,1.2556508,7.488765,5.3264394
0.01246201,0.033595797,0.11902564,5.2006836,0.8963528,2.1768098
0.39424747,0.2934223,-0.11681205,4.2468433,1.923666,-2.4051971
-0.0041900077,0.011007456,-0.13400508,-0.76987183,-2.2737353,4.9231224
0.2940434,0.38192338,0.047140464,-0.18964206,13.033502,-11.898455
0.03636753,-0.017399892,0.045071486,-2.2377152,5.821429,8.507889
-0.0026657952,0.05562436,-0.082518876,6.004841,-0.44281256,-3.1777952
0.26356804,-0.04898556,-0.0691122,3.8867579,0.96921283,-0.6344543
0.28959793,-0.027177254,-0.14606941,4.116159,-1.6079715,-8.088463
-0.008872692,0.1373845,-0.15176699,-0.7639296,0.24072947,2.4931796
0.09094232,0.100391425,0.034599844,-3.2885544,7.108828,-3.790726
0.14467207,-0.039259724,-0.030318081,0.0925329,3.0294688,0.84824884
0.04455243,-0.027293785,0.05002149,3.313143,5.122619,-7.4559016
0.04376394,0.22919565,-0.16334723,0.112947375,2.5844634,0.8968628
0.09702284,0.0025986761,0.111974254,0.543318,0.81205994,-0.5227334
0.20433801,-0.10907636,0.014819068,6.52299,4.3009734,-1.119938
0.16726853,-0.118777364,0.026500829,4.8338604,-5.3281813,1.4907342
-0.0010850633,-0.05439787,0.04220064,0.8674735,-5.127642,-0.16210036
0.08775777,0.28037685,-0.011586284,8.490765,0.71987456,0.22683413
-0.13569012,0.3310788,0.5136714,3.9986515,6.931461,1.2708756
-0.10773673,0.028811255,0.014928353,0.4338772,0.0023735545,4.517087
-0.024083063,0.04922281,-0.101377405,-2.0859458,-4.4121494,-3.7402666
0.13569759,0.22715555,-0.016073152,3.837521,8.965051,-1.4311066
0.64478517,0.33733222,-0.5153016,5.852846,-4.3652725,-7.2646728
-0.07053921,0.12732187,0.16524364,-7.9778156,9.034334,-8.994671
-0.066201225,0.072151676,0.0022078832,2.1997757,2.8368626,-2.8179088
-0.03911359,-0.00041614426,-0.034523077,4.953072,-2.0990098,-0.08818522
0.2290667,0.1967671,-0.027273636,-3.771139,6.0321684,0.6491296
0.21221873,0.18589927,0.17710672,-1.3261154,0.61116546,-2.4743993
0.18650559,0.22523049,-0.06258314,2.6637487,-7.3503075,2.6616776
-0.24238607,0.081590146,-0.21593805,4.1324434,-7.431509,-0.2285994
-0.34983724,0.1229896,0.33403865,1.0742968,0.09823074,-0.86965024
-0.34572327,0.24017797,0.15442255,-3.9035242,5.8250213,-1.3498398
0.0053663943,-0.07030737,-0.11341987,-4.907817,-1.697344,1.5257782
-0.11460761,-0.26275232,-0.10712246,-2.8359175,-6.7054834,7.5962696
-0.10464295,0.119367965,-0.019566426,-3.1612859,6.4192758,1.4340848
0.12841573,0.2478311,-0.23129259,0.2414754,0.14905743,2.7597947
0.17008474,-0.15619947,0.3155932,0.35732895,-1.4451333,6.8885436
-0.014729493,0.088172145,-0.024049932,4.2319136,-2.1983635,2.1307304
0.040863294,-0.028868578,-0.087927684,6.558037,-2.4061382,-0.41085547
0.026835896,0.062816665,-0.11992509,2.7323809,4.7079854,4.433818
0.043307275,-0.1300888,0.19132604,5.6373363,-9.043185,-11.813476
0.09389276,-0.10981078,0.07497584,3.7787533,-1.3422066,-7.6759963
-0.13982695,-0.026603084,-0.32738656,3.457604,10.305329,-2.1579494
-0.115217425,0.09977249,-0.1873217,-2.3042223,-3.059044,-2.3405964
-0.3720843,0.40452227,-0.84369326,0.5445343,1.4897745,-3.060643
-0.051540628,-0.05821523,0.11967616,-1.8512669,0.10316596,2.842472
-0.020203581,-0.07661354,-0.2439022,10.377763,4.3191004,-5.866437
-0.085515834,0.09828844,0.012089153,-4.188948,4.8270698,0.35674208
-0.5359435,-0.38723943,0.5036643,3.6867723,2.051272,8.223827
-0.19279267,-0.13346691,-0.116381,-4.37715,-4.9839225,-1.3775523
-0.2270523,0.08686957,0.21356,0.8141301,2.2991433,-0.20352776
-0.18677746,-0.083669856,-0.2658686,-5.0972757,-0.21193573,1.2903302
-0.15694407,-0.10479708,0.04730835,0.37916866,1.7843977,-2.6888163
-0.10723015,0.035164356,-0.14398275,-5.29301,-0.98442596,-1.578239
-0.0156138735,-0.075895645,0.24626158,-1.3627992,0.9975055,-6.3203773
0.10780576,-0.04811208,-0.1699905,4.606733,0.7437218,2.9979677
0.036049142,-0.0076948833,-0.06050369,-5.6819816,-3.1718836,-0.88902617
-0.0068096556,-0.32465586,-0.002255575,2.5143116,-7.072318,2.3051379
-0.20121989,0.030433703,0.60608906,1.2613572,0.3832563,8.973604
0.120971456,-0.46513906,-0.37514508,4.26604,1.1585827,1.0142052
0.18087962,0.08018192,0.11126037,-1.2267995,-1.4344474,-10.964352
0.14187095,0.008670673,0.00043034894,-0.42705223,7.162412,1.091254
0.042512704,-0.001590121,0.09123386,-1.8570546,-1.0052602,-12.372009
0.13038978,-0.06015265,0.06791527,0.9972258,-1.3577555,1.7681195
0.33244693,-0.83665353,0.5691757,-0.90890276,-0.9636863,8.098959
0.29969522,0.11066079,0.012249671,-2.445102,-1.3106369,0.6772138
0.07539579,-0.03350361,-0.03951651,0.10426944,-4.545722,-1.7081457
-0.028458634,-0.14460178,0.22168618,-1.7482414,-0.6205909,3.976041
-0.49185658,0.047125254,0.1690312,8.768093,-4.5668383,-3.6081083
0.09639965,-0.5732971,0.6698615,-1.566318,5.397366,1.680548
-0.08959508,0.05907692,-0.06435742,9.148727,0.922763,-0.6804961
-0.024792477,0.14570987,-0.19460075,1.4449369,-2.8526163,1.3465985
-0.001905012,0.22950488,0.09628213,4.509334,3.7496262,4.1623096
0.19796139,-0.08582433,-0.11344539,-1.2849021,-0.09736607,-2.6559603
-0.06750252,-0.10342678,0.19033358,-6.0263186,-0.83928794,-6.77473
0.17583767,0.024129236,0.43611702,-4.935897,1.186431,1.7830212
-1.2338568,-0.8707405,1.3793218,0.7220362,-4.9070773,-4.9020333
-0.20066091,-0.15532383,0.01586989,2.9050758,-2.3993752,3.4787967
0.03148286,0.37735352,0.094158165,2.4680963,-0.45841923,11.77242
-0.3117188,0.093978845,-0.2060595,0.77066886,0.3652533,-0.22057305
-0.0014120564,-0.023624139,0.014601489,6.2544675,-5.4729714,5.9631824
0.19590922,-0.003133605,-0.065707624,3.1397266,-3.5218134,3.8602645
0.077408865,-0.12411226,-0.0219225,2.100651,1.5275813,0.10857062
0.023907026,-0.23097241,0.39986858,3.851646,-2.0696213,2.7139637
-0.1661038,0.17172603,0.1054204,-8.500448,-2.2427127,6.499213
-0.02252674,-0.05960078,0.1702338,1.4038491,-4.2546983,-0.07048684
-0.00065451174,0.029517176,-0.1169423,-1.3732944,-8.342126,-3.8413348
0.14284317,0.07344585,-0.2696131,1.6797127,3.5614815,-2.290329
0.1745005,-0.3651672,-0.25251743,3.2801735,1.8201973,-5.238679
0.095922284,0.15021077,-0.28183544,-3.0299222,-4.6588945,3.9094434
0.2689708,0.11976781,0.12490901,-4.7545123,-4.3149223,-4.0389347
-0.104104385,-0.0620334,0.00873988,1.0469006,-0.96808153,2.7528722
-0.1159612,0.27333727,-0.16846167,0.9567471,2.3601048,0.74902296
0.025141029,-0.056360085,-0.0045620557,-3.7046156,-6.905693,0.21358551
0.04393125,-0.1683371,0.041417535,-1.1386712,-5.8409014,-0.04331006
0.051521845,-0.03598692,-0.00094477826,-0.64231193,-2.0811124,4.7403803
0.2557825,0.10707129,-0.14978954,1.006297,-3.7697513,3.8574126
0.1079552,-0.054580837,-0.09778931,2.443714,-2.5305557,6.9144197
0.028614363,0.03252664,-0.19868451,-4.258942,2.9708335,-2.6596892
0.47712344,-0.12513596,0.035383735,-5.11317,7.541649,-4.962159
-0.56266016,0.1731745,-0.30234152,-1.5042447,1.4624428,1.7193263
-0.006422547,0.019503618,0.15881501,-6.4688993,6.017585,8.1115
-0.111946784,0.19647609,0.16443866,-1.4007028,3.5718153,2.1788287
-0.1395964,0.061708927,0.15673107,0.14783543,1.5482215,2.0607
-0.0017928614,0.10240267,0.24950677,5.452506,5.6453037,2.5445383
-0.20035145,0.014817551,-0.19714633,-6.110172,3.1647255,-3.0025082
0.9232202,0.11623619,0.55273646,-5.4441032,-1.8805215,9.568838
-0.5725405,-0.5404737,0.13348064,4.724746,-1.9834682,2.6242733
0.021070957,-0.106738664,0.09277794,-1.5655411,-4.237062,0.57319236
-0.2281596,0.09516047,-0.13504213,3.2564552,5.8489285,7.0243735
-0.16795124,-0.10512433,0.05371092,2.8527172,2.6110506,0.42683488
-0.04218473,0.3258653,0.14069429,5.2040834,3.929529,4.6580906
-0.19637303,-0.061929785,0.0018661729,-0.8382595,-9.055843,-0.5444569
0.8255205,-0.2514865,0.063544035,1.8919487,4.3704057,-0.07849001
0.14141451,0.046679925,-0.34869307,-3.9215567,1.609474,-2.5778213
0.047294717,0.029257553,-0.031918082,-2.2891672,6.472854,1.3910547
0.12191084,-0.13739349,0.00818359,2.038687,3.959606,-0.7490172
-0.13110249,0.14480026,0.3669522,2.3796499,-2.1683934,-2.3534377
-0.013237304,0.039200693,0.02889541,-3.2304087,-9.508038,9.637716
0.22464168,-0.12026972,-0.0002379639,-8.43381,2.1357574,-2.8255923
0.0075903204,-0.051365662,0.18373975,-3.5669649,0.548377,4.091487
-0.14677642,0.13022296,0.118629135,-2.575748,6.141363,3.8833747
0.4087041,-0.67468095,-0.55021584,-2.340198,-4.800893,-3.574915
-0.0044714003,0.19513965,-0.11642214,9.237626,1.09362,3.3890967
-0.03236956,0.3616762,0.013765481,-3.5889585,2.7982106,-1.3034221
-0.09623623,0.17289835,-0.0876784,4.42009,-3.9219048,-0.012049001
-0.22273973,0.1649511,0.118731424,-2.1063528,1.0399096,-2.450924
-0.3287077,0.08309949,0.3923626,-3.8651297,-4.9714956,1.126484
0.092383586,0.021674536,0.06390291,2.374261,-0.38164288,2.3509905
-0.11741679,0.14280745,-0.29733306,-8.967549,2.7011287,0.39482772
-0.2993022,0.039581757,0.20687069,-7.015127,-0.7924012,0.9233677
0.015978975,0.20433372,-0.15637644,4.5464177,-1.2808269,-0.72610104
-0.02333038,0.28293678,0.31607887,3.358101,-4.061603,1.3764436
